id    ,title_deal                                                                                                                      ,title_desc                                                                                                                                                                                                                                                    ,title_city                                                                           ,deal_id,partner_id,gpslat          ,gpslong
100091,"Celodenný vstup alebo permanentky do wellness, bazéna a fitness centra + masáž"                                                ,"Aktívny oddych vo fitness centre alebo v bazénovom svete, či príjemný odpočinok v saunách a vírivkách, mimo problémov bežných dní. Celodenný vstup, permanentky alebo masáž celého tela."                                                                    ,"Miloslavov - Alžbetin dvor"                                                         ,100091 ,9351      ,48.092576       ,17.314139
101219,"Celodenný vstup alebo permanentky do wellness, bazéna a fitness centra"                                                        ,"Aktívny oddych vo fitness centre alebo v bazénovom svete, či príjemný odpočinok v saunách a vírivkách, mimo problémov bežných dní. Celodenný vstup alebo permanentky už od 9,50 €."                                                                          ,"Miloslavov - Alžbetin dvor"                                                         ,101219 ,9351      ,48.092576       ,17.314139
100205,"Speed dating - originálne rande a zoznamovanie"                                                                                ,"Milé dámy, zoznámte sa, zabavte sa, zaľúbte sa alebo spoznajte nových priateľov. Výnimočný večer Rande Pre Teba – speed dating (rýchle rande) 8.10.2014. Skvelá šanca zoznámiť sa v uvoľnenej atmosfére a štýlovom podniku, teraz len za 5 €."               ,"Bratislava - Staré Mesto"                                                           ,100205 ,9353      ,48.149159       ,17.135367
100235,"Angličtina s ľahkosťou - kurzy všeobecnej angličtiny"                                                                          ,"Znalosť cudzích jazykov a najmä angličtiny je v dnešnej dobe samozrejmosťou. Tím jazykovej školy ELSIS je vždy pripravený pomôcť a nasmerovať Vás na cestu za Vašim osobným i profesionálnym úspechom."                                                      ,"Prešov, Michalovce, Humenné"                                                        ,100235 ,9355      ,48.930843       ,21.908977
100235,"Angličtina s ľahkosťou - kurzy všeobecnej angličtiny"                                                                          ,"Znalosť cudzích jazykov a najmä angličtiny je v dnešnej dobe samozrejmosťou. Tím jazykovej školy ELSIS je vždy pripravený pomôcť a nasmerovať Vás na cestu za Vašim osobným i profesionálnym úspechom."                                                      ,"Prešov, Michalovce, Humenné"                                                        ,100235 ,9355      ,48.754845       ,21.911889
100235,"Angličtina s ľahkosťou - kurzy všeobecnej angličtiny"                                                                          ,"Znalosť cudzích jazykov a najmä angličtiny je v dnešnej dobe samozrejmosťou. Tím jazykovej školy ELSIS je vždy pripravený pomôcť a nasmerovať Vás na cestu za Vašim osobným i profesionálnym úspechom."                                                      ,"Prešov, Michalovce, Humenné"                                                        ,100235 ,9355      ,48.99887        ,21.243549
100277,"Luxusné pánske hodinky"                                                                                                        ,"Luxusné pánske hodinky zahraničnej značky OULM, ktoré sú vyrobené z ľahko brúsenej chirurgickej ocele. Ich remienok je vyrobený z pravej kože, takže nálepku luxusu si naozaj zaslúžia. Na výber z dvoch druhov, teraz len za 19,90 €."                      ,Slovensko                                                                            ,100277 ,9357      ,48.578004       ,19.107765
101771,"Luxusné pánske hodinky"                                                                                                        ,"Luxusné pánske hodinky zahraničnej značky OULM, ktoré sú vyrobené z ľahko brúsenej chirurgickej ocele. Ich remienok je vyrobený z pravej kože, takže nálepku luxusu si naozaj zaslúžia. Na výber z dvoch druhov, teraz len za 19,90 €."                      ,Slovensko                                                                            ,101771 ,9357      ,48.578004       ,19.107765
100567,"3 hodiny paintballu v hale Warlords"                                                                                           ,"Indoor paintball v bezkonkurenčnom prostredí Warlords v centre Bratislavy. Zábava s efektami v štýle Counter Strike so zľavou 44 % len za 8,99 €."                                                                                                           ,"Bratislava - Ružinov"                                                               ,100567 ,9359      ,48.148814       ,17.132283
100367,"Penzión Sankt Johann na Liptove s polpenziou a množstvom zážitkových bonusov"                                                  ,"Liptov, polpenzia, wellness, biliard, ping-pong... a tu sa len výpočet výhod penziónu Sankt Johann začína. Podľa kupónu si môžete vybrať aj z bonusov ako lezenie, motokáry, či klasická masáž. Čerešničkou na torte sú luxusné izby a skvelá lokalita."     ,"Liptovský Ján"                                                                      ,100367 ,9361      ,49.047884       ,19.680478
99725 ,"Hotel Galerie Royale**** v centre Prahy"                                                                                       ,"Trojdňový pobyt pre dvoch s raňajkami v jednom z najkrajších miest Európy s ubytovaním v 4* hoteli Galerie Royale. ""Staromák"", Karlov most, Pražský hrad, či nákupy na Václavskom námestí. Metropola Česka, jej história, krásy a chute ako dlani."        ,"Česko - Praha"                                                                      ,99725  ,3109      ,50.093122       ,14.45307
101285,"Hotel Galerie Royale**** v centre Prahy"                                                                                       ,"Trojdňový pobyt pre dvoch s raňajkami v jednom z najkrajších miest Európy s ubytovaním v 4* hoteli Galerie Royale. ""Staromák"", Karlov most, Pražský hrad, či nákupy na Václavskom námestí. Metropola Česka, jej história, krásy a chute ako dlani."        ,"Česko - Praha"                                                                      ,101285 ,3109      ,50.093122       ,14.45307
100379,"5 vstupov na LPG Lipomassage - účinné formovanie postavy"                                                                      ,"Vďaka ošetreniu laserovým prístrojom sa zbavíte nadbytočného tuku, celulitídy a ochabnutej pokožky. Výborná cena za 5 ošetrení - len 49,90 €."                                                                                                               ,"Bratislava - Ružinov"                                                               ,100379 ,9363      ,48.098927       ,17.123372
101429,"5 vstupov na LPG Lipomassage - účinné formovanie postavy"                                                                      ,"Vďaka ošetreniu laserovým prístrojom sa zbavíte nadbytočného tuku, celulitídy a ochabnutej pokožky. Výborná cena za 5 ošetrení - len 49,90 €."                                                                                                               ,"Bratislava - Ružinov"                                                               ,101429 ,9363      ,48.098927       ,17.123372
100417,"Štýlové ubytovanie v apartmánoch v Zuberci pod Roháčmi"                                                                        ,"Chvíle oddychu v štýlovom horskom penzióne Škerda v Zuberci pod Roháčmi. Chata Vás uvíta pokojným zátiším zurčiacich horských potokov a atmosféru čarovného prostredia v srdci podroháčskej dedinky umocní majestátny výhľad na vrcholy horstva Tatier."     ,Zuberec                                                                              ,100417 ,9365      ,49.259006       ,19.611363
100459,"Pobyt v maďarskom kúpeľnom meste"                                                                                              ,"Ubytovanie na tri dni v jednom z najznámejších kúpeľných miest Maďarska so vstupom na kúpalisko Béke s krytými bazénmi a svetoznámou liečivou vodou pre 2 osoby. Na výber z troch ubytovaní."                                                                ,"Maďarsko - Hajdúszoboszló"                                                          ,100459 ,8215      ,47.457587       ,21.406999
100455,"Hodinová masáž len za 7 €"                                                                                                     ,"Masáž, relax, psychická a fyzická pohoda. Permanentka na 5 hodinových masáži u odborníka Jána Skalnického, v hodnote 100 €, len za 35 €."                                                                                                                    ,"Bratislava - Dúbravka"                                                              ,100455 ,6279      ,48.183612       ,17.036337
100493,"Veselý set pre deti - nohavičky, plienky a taška"                                                                              ,"Kto povedal, že prebalovanie vášho dieťatka nemôže byť sranda? Živé farby, veselé motívy a kopec zábavy s produktami od EcoBabynz.cz. Na výber rôzne balíčky ušité priamo na mieru nielen Vám ale aj vášmu bábätku."                                         ,Slovensko                                                                            ,100493 ,9367      ,49.221919       ,13.508704
99351 ,"Medicínska laserová liposukcia"                                                                                                ,"Najšetrnejší a najrýchlejší spôsob formovania postavy s okamžitým výsledkom. Za dva týždne môžete schudnúť až o 2 konfekčné veľkosti. Teraz za úžasných 10,90 € v TIP – TOP centre."                                                                         ,Nitra                                                                                ,99351  ,9369      ,48.313216       ,18.087617
100547,"Rozprávkový hotel**** pod majestátnymi vrcholmi Vysokých Tatier"                                                               ,"Hotel Hubert**** Vital Resort Vám ponúka jedinečnú možnosť oddychu v krásnom prostredí Vysokých Tatier. Ubytovanie pre 2 osoby, polpenzia, voľný vstup do Oázy Thalasso už od 159 €."                                                                        ,"Vysoké Tatry - Gerlachov"                                                           ,100547 ,9375      ,49.112608       ,20.194133
100551,"Rodinná wellness pohoda v hoteli Hubert****"                                                                                   ,"Rozprávkový hotel Hubert**** Vital Resort pod majestátnymi vrcholmi Vysokých Tatier ponúka jedinečnú možnosť oddychu v krásnom prostredí. Rodinný balík s jazdou na koči, poníkoch, masážami a neobmedzeným wellness len za 255 € na 3 dni."                 ,"Vysoké Tatry - Gerlachov"                                                           ,100551 ,9375      ,49.112608       ,20.194133
108695,"SKI&Wellness pobyty v rozprávkovom hoteli Hubert**** Vysoké Tatry"                                                             ,"Hotel Hubert**** Vital Resort Vám ponúka jedinečnú možnosť oddychu v krásnom prostredí Vysokých Tatier. Ubytovanie pre 2 osoby, polpenzia, voľný vstup do Oázy Thalasso už od 156 €."                                                                        ,"Vysoké Tatry - Gerlachov"                                                           ,108695 ,9375      ,49.112608       ,20.194133
100575,"Miešané drinky za skvelé ceny v SUBWAY bare"                                                                                   ,"Jedinečné jesenné osvieženie s priateľmi v Subway caffe & bar v Poprade. Máte radi Sex on the beach, Mojito, Piña Colada alebo Finlandia island? A alko či nealko? To je ponuka, ktorá sa neodmieta a teraz navyše aj so zľavou už od 1,79 €."               ,Poprad                                                                               ,100575 ,9377      ,49.05559        ,20.304327
100579,"Zdravotná stolička s balónom Air Seating pre zdravé sedenie"                                                                   ,"Stolička Air Seating spája výhody cvičenia na balóne so všetkými medicínsky overenými výhodami zdravého sedenia - drží telo vzpriamené, posilňuje chrbtové a brušné svalstvo a eliminuje bolesti chrbta. Zdravotná stolička až s 5 ročnou zárukou za 97 €."  ,Slovensko                                                                            ,100579 ,9379      ,49.204529       ,17.539332
100571,"Tri hodiny indoor paintballu"                                                                                                  ,"Chcete zažiť adrenalín, dobrodružstvo a napätie ako v počítačovej hre na vlastnej koži? PROPAINTBALL Vám ponúka trojhodinovú zábavu na veľkom indoorovom ihrisku len za 10,50 € so 100 guličkami a zapožičaním výstroja v cene."                             ,"Bratislava - Petržalka"                                                             ,100571 ,9359      ,48.121833       ,17.09513
100763,"LED svietidlo od amerického TOP výrobcu Bailong"                                                                               ,"Jedno z najlepších LED svietidiel na svete len za 19,99 €. Táto baterka disponuje LED svietidlom americkej firmy CREE, ktorá deklaruje životnosť LED žiarovky až 10 rokov pri nepretržitej prevádzke. Je vyrobená z vysokokvalitného hliníka."               ,Slovensko                                                                            ,100763 ,1819      ,48.623437       ,18.372233
100137,"Jump 4 Joy - skupinové cvičenie na trampolínach"                                                                               ,"Originálny aeróbny program na nových profi trampolínach s počítačom, ktorý ukáže spálené kalórie a počet skokov. Viac pohybu, viac skokov, viac choreografie a nová motivujúca hudba. Chudnite a bavte sa s Jump 4 Joy."                                     ,"Bratislava - Ružinov"                                                               ,100137 ,8385      ,48.152737       ,17.146466
100901,"Obrázkové postieľky Kevin s matracom a roštom"                                                                                 ,"Spánok je pre vaše ratolesti jednou z najdôležitejších vecí počas ich vývinu. S posteľou Kevin im zabezpečíte nielen krásne sníčky, ale aj nádherné prostredie v ich detskej izbe. Na výber až 30 farebných modelov a niekoľko rozmerov."                    ,Slovensko                                                                            ,100901 ,9381      ,49.364051       ,19.685147
100911,"3-mesačný kurz tvorby webstránok a programovania"                                                                              ,"Žijeme v digitálnom svete a znalosť programovania sa stáva dôležitou súčasťou nášho života. Po ľuďoch ovládajúcich tvorbu webových stránok a programovanie je veľký dopyt. Webstránky, webové a mobilné aplikácie - trojmesačný kurz už od 269 €."           ,"Košice, Žilina"                                                                     ,100911 ,9235      ,48.726425       ,21.250738
100911,"3-mesačný kurz tvorby webstránok a programovania"                                                                              ,"Žijeme v digitálnom svete a znalosť programovania sa stáva dôležitou súčasťou nášho života. Po ľuďoch ovládajúcich tvorbu webových stránok a programovanie je veľký dopyt. Webstránky, webové a mobilné aplikácie - trojmesačný kurz už od 269 €."           ,"Košice, Žilina"                                                                     ,100911 ,9235      ,49.225006       ,18.73667
100915,"Speedfitness - chudnutie 21.storočia - rýchlo a bez námahy"                                                                    ,"Už stačilo výsledkov, ktoré sa dostavujú pomaly – preraďte rýchlosť aj vy! Speedfitness metóda znamená osobný tréning s podporou elektrickej stimulácie svalov celého tela, príďte vyskúšať a uvidíte... teraz so 60% zľavou."                               ,Žilina                                                                               ,100915 ,6653      ,49.220556       ,18.754178
100951,"Úsporné LED žiarovky"                                                                                                          ,"Úspora energie až do 90% s eko-friendly LED žiarovkami. Životnosť žiarovky je 50 000 h, pričom sa žiarovka naplno rozsvieti ihneď po zapnutí. Teraz so 70% zľavou len za 4,90 €."                                                                            ,Slovensko                                                                            ,100951 ,9383      ,49.229655       ,18.630419
100973,"Hotelovo-apartmánový resort Panorama v srdci Vysokých Tatier"                                                                  ,"Nadštandardné ubytovanie na 3, 4 alebo 5 dní v súkromných 2-lôžkových štúdiách alebo v rodinnom apartmáne s terasou a nádherným výhľadom na Nízke a Vysoké Tatry v Hotelovo-apartmánovom resorte Panorama už od 119 € pre dve osoby."                        ,"Vysoké Tatry - Štrbské Pleso"                                                       ,100973 ,9387      ,49.115937       ,20.070406
101017,"Filtračná kanvica AQUAPHOR"                                                                                                    ,"Filtračná kanvica Aquaphor Prestige je najkvalitnejšia filtračná kanvica, ktorá predstavuje najjednoduchší spôsob filtrácie vody doma, v kancelárii či na chate."                                                                                            ,Slovensko                                                                            ,101017 ,9389      ,48.735077       ,21.253396
101041,"Pizza ako od talianskeho majstra Stefana Copparoniho"                                                                          ,"Nenapodobiteľná pizza akoby priamo z Talianska. Jej tajomstvo spočíva predovšetkým v recepte na cesto, kvalitných surovinách dovážaných z Talianska, peci a v majstrovskom umení pizza majstrov vyškolených pod dohľadom majstra Stefana Copparoniho."       ,Zvolen                                                                               ,101041 ,9391      ,48.579877       ,19.103437
101131,"Hotel Hukvaldy na úpätí Beskýd s wellness a polpenziou"                                                                        ,"Severomoravské mestečko počas troch dní ponúka veľa zážitkov - historický hrad, veterný mlyn holandského štýlu, prechádzky v jesennej prírode a pobyt pre dvoch v moderných izbách hotela Hukvaldy s polpenziou a neobmedzeným vstupom do wellness."         ,"Česko - Beskydy, Hukvaldy"                                                          ,101131 ,9395      ,49.63823        ,18.218251
94183 ,"Snooker alebo billiard"                                                                                                        ,"Dve hodiny snookeru alebo billiardu v Elite Snooker & Billiard Club s kompletným príslušenstvom len za 6 €."                                                                                                                                                 ,"Bratislava - Nové Mesto"                                                            ,94183  ,9397      ,48.17464        ,17.129093
97535 ,"Snooker alebo billiard"                                                                                                        ,"Dve hodiny billiardu alebo 1 hodina snookeru v Elite Snooker & Billiard Club s kompletným príslušenstvom len za 6 €."                                                                                                                                        ,"Bratislava - Nové Mesto"                                                            ,97535  ,9397      ,48.17464        ,17.129093
101335,"Na výber z troch druhov masáží"                                                                                                ,"Dornova metóda v spojení s Breussovou masážou, celková masáž alebo masáž chrbta a šije v Relaxačnom zariadení Lavande už od 5,90 €. Príďte si vyskúšať účinky masáže a budete sa cítiť ako znovuzrodení."                                                    ,Prešov                                                                               ,101335 ,9399      ,49.018221       ,21.228647
100625,"Led pás dlhý 5 m s diaľkovým ovládaním"                                                                                        ,"Flexibilný vodotesný pásik dlhý 5 metrov, na zadnej strane so samolepiacou vrstvou pre jednoduché prichytenie. Rýchle, jednoduché a originálne skrášlenie interiéru už od 18,99 €."                                                                          ,Slovensko                                                                            ,100625 ,8179      ,48.845367       ,17.229222
101451,"Skipass a výpožička lyží v TOP strediskách Vysokých Tatier"                                                                    ,"Tatranci pripravujú lyžovačku s ešte lepšími službami a väčšou zábavou. V strediskách Tatranská Lomnica a Štrbské pleso si môžete schuti zalyžovať len za 14,90 €. V cene je celodenný skipass a požičanie lyží, čo dokopy znamená zľavu až 72%."            ,"Vysoké Tatry"                                                                       ,101451 ,1200      ,49.166101       ,20.281349
101451,"Skipass a výpožička lyží v TOP strediskách Vysokých Tatier"                                                                    ,"Tatranci pripravujú lyžovačku s ešte lepšími službami a väčšou zábavou. V strediskách Tatranská Lomnica a Štrbské pleso si môžete schuti zalyžovať len za 14,90 €. V cene je celodenný skipass a požičanie lyží, čo dokopy znamená zľavu až 72%."            ,"Vysoké Tatry"                                                                       ,101451 ,1200      ,49.119388       ,20.063011
101523,"Vianocne ozdoby"                                                                                                               ,NULL                                                                                                                                                                                                                                                          ,sr                                                                                   ,101523 ,9403      ,48.162158       ,17.132872
101549,"Speedfitness alebo prístrojová masáž"                                                                                          ,"V dnešnom hektickom svete máme málo času a energie na to, aby sme venovali pozornosť zdravej výžive a cvičeniu. Prístrojom E-Fit je však možné vo veľmi krátkom čase dopomôcť k aktívnejšiemu a zdravšiemu životnému štýlu."                                 ,"Košice - Staré Mesto"                                                               ,101549 ,9405      ,48.720803       ,21.25732
101677,"Manikúra kozmetikou značky OPI"                                                                                                ,"Manikúra kvalitnou americkou značkou OPI s parafínovým zábalom, masážou, či s permanentným lakovaním nechtov alebo gelové nechty už od 7,50 €."                                                                                                              ,"Bratislava - Petržalka"                                                             ,101677 ,5923      ,48.12305        ,17.132209
101787,"Horský bicykel Kenzel"                                                                                                         ,"Horský bicykel slovenskej značky Kenzel, model Kenzel Shade BX disc 2014, za bezkonkurenčnú cenu len 219,99 €."                                                                                                                                              ,Slovensko                                                                            ,101787 ,9411      ,49.119234       ,18.436975
98473 ,"Kurz keramiky a modelovania - premeňte svoju fantáziu na skutočnosť"                                                           ,"Oáza výtvarného umenia je útočiskom a miestom tvorivých radostí pre ľudí, ktorí majú blízko k umeniu, hand-made tvorbe alebo len hľadajú spôsob, ako aktívne relaxovať."                                                                                     ,"Bratislava - Ružinov"                                                               ,98473  ,7561      ,                ,
102509,"Romantika pro dva v Českém Švýcarsku s plavbou do Bad Schandau"                                                                ,"3 dny pro dva v okouzlujícím Českém Švýcarsku, s ubytováním v luxusním Hotelu Praha**** s dlouholetou tradicí, včetně snídaní, slavnostní 3chodové večeře, uvítacího balíčku, ochutnávky vín a sýrů, vstupu do saun a plavby lodí do Bad Schandau."          ,"České Švýcarsko"                                                                    ,102509 ,9433      ,50.875494       ,14.247485
95715 ,"Energetické certifikáty budov"                                                                                                 ,"Kolaudujete, predávate, prenajímate či obnovujete byty alebo budovy? Splňte si zákonnú povinosť za najvýhodnejšiu cenu! Rýchle a kvalitné vypracovanie energetického certifikátu len za 130 €."                                                              ,Slovensko                                                                            ,95715  ,9437      ,49.132166       ,20.424186
152713,"5-dňový zájazd do Ríma"                                                                                                        ,"Dych vyrážajúce pamiatky, katedrály, umenie, vôňa kávy, pasty a pizze a atmosféra, ktorá sa dá krájať, no z fotiek ju neochutnáte. 5 dňový zájazd do Ríma s návštevou Vatikánu. Na výber aj veľkonočný termín."                                              ,"Taliansko - Rím"                                                                    ,152713 ,5373      ,NULL            ,NULL
62917 ,"All Inclusive pobyt - plná penzia, neobmedzene alko/nealko, wellness, procedúra"                                               ,"Nezabudnuteľný all inclusive pobyt v tatranskom hoteli. Pobyt s plnou penziou, neobmedzenou konzumáciou alko a nealko a wellness procedúrou a neobmedzeným vstupom do bazéna a sauny už od 69 €."                                                            ,"Tatranská Štrba"                                                                    ,62917  ,9445      ,49.085242       ,20.072451
82591 ,"All inclusive v Clubhoteli*** Nezábudka v Tatrách s wellness a procedúrou"                                                     ,"Nezabudnuteľný all inclusive pobyt v tatranskom hoteli. Pobyt s plnou penziou, neobmedzenou konzumáciou alko a nealko a wellness procedúrou a neobmedzeným vstupom do bazéna a sauny už od 69 €."                                                            ,"Vysoké Tatra - Tatranská Štrba"                                                     ,82591  ,9445      ,49.085242       ,20.072451
187801,"Pánska polokošeľa značky CAPPON zo 100 % bavlny"                                                                               ,"Byť elegantným a zároveň sa cítiť pohodlne nebolo nikdy jednoduchšie. Oblečte sa do značky Cappon, ktorá je určená pre všetkých, ktorí majú radi štýl mestskej módy, pohodlného a uvoľneného vzhľadu."                                                       ,Slovensko                                                                            ,187801 ,9473      ,48.326542       ,19.668648
103695,"AUTOFOLIE na výber viac druhov."                                                                                               ,NULL                                                                                                                                                                                                                                                          ,Bratislava                                                                           ,103695 ,9487      ,48.20833        ,17.150624
103695,"AUTOFOLIE na výber viac druhov."                                                                                               ,NULL                                                                                                                                                                                                                                                          ,Bratislava                                                                           ,103695 ,9487      ,48.25045        ,18.300833
103715,"Zimná bunda Aspen Nordic - Tri v jednom. Vetrovka + fleecový sveter = zimná bunda"                                             ,NULL                                                                                                                                                                                                                                                          ,slovensko                                                                            ,103715 ,9489      ,48.169788       ,17.091555
100715,"3-dielna súprava posteľnej bielizne"                                                                                           ,"Sada posteľnej bielizne na jednolôžkovú posteľ v klasických rozmeroch: malý vankúš 40×50 cm, veľký vankúš 70×90 cm a perina 140×200 cm, len za 9,90 €."                                                                                                      ,Slovensko                                                                            ,100715 ,9497      ,47.515625       ,19.054865
100723,"Deka alebo prikrývka na posteľ"                                                                                                ,"Krásne vzory spestria každú domácnosť. Rozveseliť tú vašu domácnosť teraz nebude až také ťažké. Krásne deky, ktoré môžu slúžiť aj ako prikrývky na posteľ. Ideálne pre chladné zimné večery."                                                                ,Slovensko                                                                            ,100723 ,9497      ,47.515625       ,19.054865
104617,"7-dielna sada posteľnej bielizne"                                                                                              ,"Dosiahnuť krásne sny v krásnej posteľnej bielizni nie je až také ťažké, ako ste si doteraz mysleli. 7-dielne sady posteľnej bielizne, ktorá okrem obliečok na vankúše a periny zahŕňa aj obliečku na matrac, vás očaria vďaka svojim žiarivým farbám."       ,Slovensko                                                                            ,104617 ,9497      ,47.515625       ,19.054865
105365,"7-dielna sada posteľnej bielizne"                                                                                              ,"Dosiahnuť krásne sny v krásnej posteľnej bielizni nie je až také ťažké, ako ste si doteraz mysleli. 7-dielne sady posteľnej bielizne, ktorá okrem obliečok na vankúše a periny zahŕňa aj plachtu, vás očaria vďaka svojim žiarivým farbám."                  ,Slovensko                                                                            ,105365 ,9497      ,47.515625       ,19.054865
105465,"7-dielna sada posteľnej bielizne"                                                                                              ,"Dosiahnuť krásne sny v krásnej posteľnej bielizni nie je až také ťažké, ako ste si doteraz mysleli. 7-dielne sady posteľnej bielizne, ktorá okrem obliečok na vankúše a periny zahŕňa aj obliečku na matrac, vás očaria vďaka svojim žiarivým farbám."       ,Slovensko                                                                            ,105465 ,9497      ,47.515625       ,19.054865
91425 ,"Praha v Hoteli Duo**** so vstupmi do bazéna a sauny"                                                                           ,"3-dňová dovolenka v Prahe v exkluzívnom štvorhviezdičkovom hoteli Duo s neobmedzeným vstupom do bazéna a sauny."                                                                                                                                             ,"Česko - Praha"                                                                      ,91425  ,3109      ,50.126776       ,14.485912
188539,"Ručné čistenie auta - 5 programov"                                                                                             ,"Čisté a voňavé auto je radosť šoférovať. Nečakajte pokým vám začnú do špiny kresliť prstom. Profesionálnu starostlivosť o interiér i exteriér vášho auta - od najjednoduchšieho umytia až po kompletné detailné čistenie vám poskytnú v autoservise Ruben"   ,"Bratislava - Petržalka"                                                             ,188539 ,9511      ,48.118737       ,17.095618
125279,"Kompletné ošetrenie alebo Hĺbkové čistenie pleti."                                                                             ,NULL                                                                                                                                                                                                                                                          ,Trnava                                                                               ,125279 ,9547      ,48.368706       ,17.577418
106403,"predstavenie KUMST 28.10.2014 o 19:00"                                                                                         ,NULL                                                                                                                                                                                                                                                          ,Košice                                                                               ,106403 ,9577      ,49.069396       ,18.926746
127459,.                                                                                                                               ,NULL                                                                                                                                                                                                                                                          ,"Vysoké Tatry"                                                                       ,127459 ,7119      ,49.166896       ,20.27377
114157,"3 detektívky od škandinávskej autorky Karin Fossum"                                                                            ,"Karin Fossumová má povesť kráľovnej nórskej detektívky. Detektívna trilógia Evino oko, Neobzeraj sa a Kto sa bojí vlka si získajú čitateľov napínavou atmosférou a strhujúcim dejom."                                                                        ,Slovensko                                                                            ,114157 ,9615      ,48.151421       ,17.112847
117441,"3 detektívky od škandinávskej autorky Karin Fossum"                                                                            ,"Karin Fossumová má povesť kráľovnej nórskej detektívky. Detektívna trilógia Evino oko, Neobzeraj sa a Kto sa bojí vlka si získajú čitateľov napínavou atmosférou a strhujúcim dejom."                                                                        ,Slovensko                                                                            ,117441 ,9615      ,48.151421       ,17.112847
188821,"2-týždňový intenzívny kurz Angličtiny"                                                                                         ,NULL                                                                                                                                                                                                                                                          ,"Košice - Sever"                                                                     ,188821 ,9619      ,48.729775       ,21.241465
97809 ,"Nový účes a nová farba alebo melír"                                                                                            ,"Vdýchnite svojím vlasom nový život pomocou kompletnej revitalizácie v podobe nového zostrihu, stylingu, farbenia a melírovania. S moderným liftingom budú Vaše vlasy hladké, krásne, zdravé a plné života."                                                  ,"Prešov - Hlavná"                                                                    ,97809  ,9631      ,48.995138       ,21.24271
162713,"Robotický vysávač iRobot® Roomba® 621"                                                                                         ,"Nechajte ho pobehovať po byte a on vám ho celý vyupratuje - povysáva, vyčistí a odstráni špinu z každého povrchu. Robotický vysávač sa od chvíle, kedy si ho prinesiete domov, stane nenahraditeľným miláčikom vašej domácnosti."                            ,Slovensko                                                                            ,162713 ,9633      ,49.227381       ,18.719373
164323,"Sonotherapia - vyšetrenie cievneho systému"                                                                                    ,"Neviete sa zbaviť studených nôh, trápia vás kŕče, bolesti alebo máte za sebou operáciu ciev? Nakopnite si krvný obeh so sonotherapiou, ktorá vás môže zachrániť aj od operácie."                                                                             ,"Bratislava - Nové Mesto"                                                            ,164323 ,9655      ,48.159411       ,17.128525
132343,"Magnetická sieťka na dvere"                                                                                                    ,"A otravný hmyz zostane za dverami. Magnetická sieťka na dvere, rozmerov 100 x 190 cm, len za 7,50 €."                                                                                                                                                        ,Slovensko                                                                            ,132343 ,9657      ,48.723402       ,21.2569
97345 ,"Lahodná mäsová misa pre 2-3 osoby"                                                                                             ,"Kompromisy okolo plnej misy. 560 g mäsa a 400 g príloh v reštaurácii Red Cafe."                                                                                                                                                                              ,"Bratislava - Dúbravka"                                                              ,97345  ,9711      ,48.188577       ,17.036814
98941 ,"Misa plná mäsa pre 2-3 osoby"                                                                                                  ,"Kompromisy okolo plnej misy. 560 g mäsa a 400 g príloh v reštaurácii Red Cafe."                                                                                                                                                                              ,"Bratislava - Dúbravka"                                                              ,98941  ,9711      ,48.188577       ,17.036814
109741,.                                                                                                                               ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,109741 ,9691      ,48.099623       ,17.102659
109849,.                                                                                                                               ,","                                                                                                                                                                                                                                                           ,Slovensko                                                                            ,109849 ,9691      ,48.099623       ,17.102659
163669,.                                                                                                                               ,NULL                                                                                                                                                                                                                                                          ,"Slovensko - Vysoké Tatry"                                                           ,163669 ,9725      ,49.166101       ,20.281349
114329,"Vypestujte si lesné huby vo vlastnej záhrade"                                                                                  ,"Ktorý chalupár by nechcel mať na svojej záhradke hríby. Teraz tú možnosť máte. Sadba s 8 druhmi lesných húb len za 3,99 €. Priatelia vám budú len ticho závidieť."                                                                                           ,Slovensko                                                                            ,114329 ,9741      ,48.884849       ,18.035733
135959,.                                                                                                                               ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,135959 ,9741      ,48.884849       ,18.035733
139253,"Dámske bambusové nohavičky s čipkou"                                                                                           ,"Chcete byť sexi v nohavičkách s čipkou a zároveň sa cítiť pohodlne? Myslíte si, že sa to nedá? Potom ste ešte na sebe nemali dámske bambusové nohavičky s čipkou, ktoré sú citlivé k pokožke, no zároveň nesmierne ženské. Len za 5,90 € aj s poštovným."    ,Slovensko                                                                            ,139253 ,9741      ,48.884849       ,18.035733
140867,"Pánske boxerky z bambusového vláka, poštovné grátis"                                                                           ,"Ak milujete svojho chlapa rovnako ako prírodu, boxerky z bambusového vlákna sú tou správnou voľbou! Majú silné antibakteriálne schopnosti, dlhú životnosť a sú príjemné a pohodlné. Navyše, s poštovným a balným zdarma."                                    ,Slovensko                                                                            ,140867 ,9741      ,48.884849       ,18.035733
115423,"ZAJO: panske a damske bundy"                                                                                                   ,NULL                                                                                                                                                                                                                                                          ,Slovensko                                                                            ,115423 ,9753      ,48.127076       ,17.121009
