id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3487015,804107,95169,93045,3,31.00,9.90,1410554508
3487019,620089,95169,93045,2,31.00,9.90,1410554747
3487021,402271,93701,93119,1,15.00,7.50,1410554884
3487023,277073,96009,96007,2,10.90,4.90,1410554907
3487025,41669,95169,93045,2,31.00,9.90,1410554919
3487027,753965,96009,96007,2,10.90,4.90,1410554963
3487031,402271,93705,93119,1,26.00,11.00,1410554980
3487029,41669,95169,93045,5,31.00,9.90,1410555032
3487033,13299,95153,95151,1,16.90,5.90,1410555039
3487037,804113,83179,83171,2,61.95,23.95,1410555054
3487035,670577,95169,93045,2,31.00,9.90,1410555081
3487039,26978,95169,93045,4,31.00,9.90,1410555210
3487041,183963,96429,96427,2,6.00,2.99,1410555275
3487043,804109,90389,90387,1,15.00,7.99,1410555281
3487045,665385,98781,98773,1,40.00,24.00,1410555396
3487051,804117,87019,87019,1,29.99,12.99,1410555411
3487047,98896,97461,97459,3,4.00,2.00,1410555415
3487049,513785,97685,97683,1,17.99,9.90,1410555514
3487053,804115,97391,96947,1,24.99,12.99,1410555545
3487057,804119,93987,93615,1,60.00,17.90,1410555682
3487055,52375,97079,97077,1,16.50,9.90,1410555690
3487059,800975,95169,93045,1,31.00,9.90,1410555825
3487061,667965,95169,93045,2,31.00,9.90,1410555834
3487063,804117,87019,87019,1,29.99,12.99,1410555940
3487065,667965,95169,93045,2,31.00,9.90,1410555971
3487067,803855,95299,95297,1,19.90,8.90,1410556062
3487069,513785,93685,93595,1,15.00,8.90,1410556265
3487073,49837,95169,93045,2,31.00,9.90,1410556401
3487071,23434,91653,91649,1,140.00,80.00,1410556413
3487075,804121,95169,93045,5,31.00,9.90,1410556474
3487077,49837,95169,93045,2,31.00,9.90,1410556478
3487079,638269,96295,95735,1,158.00,69.00,1410556519
3487081,2048,96329,96327,1,3.89,2.50,1410556651
3487083,205385,97799,97797,1,15.00,7.50,1410556743
3487085,785085,95169,93045,2,31.00,9.90,1410556836
3487087,180131,95169,93045,5,31.00,9.90,1410556843
3487089,560899,95471,95469,1,39.80,19.90,1410556999
3487093,804123,95169,93045,2,31.00,9.90,1410557145
3487091,257689,92453,92453,1,16.50,6.50,1410557171
3487095,803871,95169,93045,4,31.00,9.90,1410557270
3487097,197963,95191,95053,1,19.90,9.89,1410557390
3487099,426261,95169,93045,2,31.00,9.90,1410557495
3487101,264007,97799,97797,1,15.00,7.50,1410557597
3487105,804129,95169,93045,4,31.00,9.90,1410557614
3487103,804127,95169,93045,4,31.00,9.90,1410557626
3487109,804131,95169,93045,1,31.00,9.90,1410557745
3487107,575667,97471,97467,1,210.00,105.00,1410557805
3487111,803871,95169,93045,4,31.00,9.90,1410557887
3487113,804131,95169,93045,1,31.00,9.90,1410557983
3487115,804135,95169,93045,2,31.00,9.90,1410558026
3487119,804133,95169,93045,3,31.00,9.90,1410558162
3487117,57407,89885,89885,1,9.99,5.99,1410558178
3487121,752233,97385,97383,1,119.00,22.50,1410558220
3487123,53425,95169,93045,4,31.00,9.90,1410558243
3487127,28640,95015,95013,2,7.50,3.75,1410558372
3487125,2054,96009,96007,1,10.90,4.90,1410558413
3487129,53425,95169,93045,2,31.00,9.90,1410558471
3487131,638711,95169,93045,3,31.00,9.90,1410558501
3487133,53425,95169,93045,2,31.00,9.90,1410558571
3487135,804135,95169,93045,2,31.00,9.90,1410558582
3487137,153157,95463,95461,1,24.99,7.90,1410558649
3487139,571745,91385,91385,4,46.00,19.90,1410558655
3487143,477679,98237,98183,2,25.00,14.90,1410558833
3487141,153157,96081,95461,1,19.99,8.90,1410558863
3487145,209941,98239,98183,2,29.00,19.90,1410558919
3487147,653113,97985,97983,1,44.90,21.50,1410558989
3487153,804137,95169,93045,3,31.00,9.90,1410559034
3487149,10902,95015,95013,2,7.50,3.75,1410559075
3487151,571745,91385,91385,2,46.00,19.90,1410559106
3487157,764371,93055,92823,1,51.80,25.90,1410559176
3487155,89784,90271,90271,1,45.00,13.90,1410559202
3487159,804137,95169,93045,3,31.00,9.90,1410559250
3487165,265849,90973,90973,2,34.00,6.99,1410559550
3487161,461415,95169,93045,2,31.00,9.90,1410559562
3487163,548475,96009,96007,2,10.90,4.90,1410559564
3487167,168491,95219,95217,1,32.00,12.90,1410559670
3487169,804139,95169,93045,5,31.00,9.90,1410559722
3487171,624331,98181,98179,1,28.17,8.99,1410559907
3487173,804141,87767,87615,1,60.00,36.00,1410560247
3487177,54236,96231,96229,1,15.07,8.80,1410560419
3487175,55507,94539,94455,2,10.60,5.29,1410560497
3487179,55507,94537,94455,2,15.00,7.49,1410560580
3487187,804143,88027,88025,1,182.00,64.90,1410560650
3487181,55507,94539,94455,2,10.60,5.29,1410560719
3487183,21596,95169,93045,4,31.00,9.90,1410561718
3487185,586129,96941,96939,1,9.90,5.90,1410561973
3487189,429763,94043,93491,1,47.99,21.90,1410562328
3487191,77247,75847,75799,1,99.00,66.00,1410562448
3487193,429763,94043,93491,1,47.99,21.90,1410562514
3487195,27747,98181,98179,2,28.17,8.99,1410562594
3487197,473119,93055,92823,1,51.80,25.90,1410569380
3487199,51495,81895,81895,1,299.00,59.90,1410573739
3487201,724793,93911,93909,1,8.99,4.99,1410574265
3487203,552305,95169,93045,1,31.00,9.90,1410577390
3487205,552305,95169,93045,1,31.00,9.90,1410577438
3487207,552305,95169,93045,1,31.00,9.90,1410577829
3487209,388973,95169,93045,2,31.00,9.90,1410578736
3487211,804149,95169,93045,2,31.00,9.90,1410580363
3487213,804151,95709,94845,1,234.00,129.00,1410583279
3487215,640007,95169,93045,2,31.00,9.90,1410584288
3487219,7542,96563,96561,2,21.60,9.90,1410584289
3487221,804153,95169,93045,4,31.00,9.90,1410584309
3487217,475259,95427,95425,1,25.00,9.90,1410584413
3487223,7542,96565,96561,1,39.55,14.90,1410584672
3487225,532437,87085,87085,1,20.00,7.99,1410584754
3487227,541991,96231,96229,1,15.07,8.80,1410586134
3487229,799647,97243,97241,2,6.00,3.00,1410586434
3487233,796889,98239,98183,2,29.00,19.90,1410587317
3487235,213127,96243,96229,1,17.64,10.80,1410587324
3487231,422835,95169,93045,2,31.00,9.90,1410587369
3487237,3380,95253,95251,2,12.00,7.89,1410587511
3487239,297721,95169,93045,3,31.00,9.90,1410588156
3487241,470129,94171,94169,1,34.80,12.90,1410588296
3487243,796889,98239,98183,2,29.00,19.90,1410588336
3487245,470129,98033,98027,2,19.60,9.90,1410588473
3487247,646693,98313,97661,1,44.50,9.90,1410588662
3487249,499713,96667,96665,1,34.50,13.99,1410588701
3487253,804157,95457,93819,2,262.00,79.00,1410588833
3487251,803127,95169,93045,4,31.00,9.90,1410588835
3487257,804161,95169,93045,2,31.00,9.90,1410589216
3487255,804159,95169,93045,4,31.00,9.90,1410589240
3487261,804163,98181,98179,1,28.17,8.99,1410589339
3487259,765867,97643,97641,1,12.90,6.90,1410589414
3487263,196359,91327,91267,1,128.00,69.00,1410589499
3487265,804165,95063,95061,1,27.90,9.90,1410589594
3487267,804169,97243,97241,3,6.00,3.00,1410590015
3487269,251505,94879,94877,1,19.00,7.90,1410590149
3487271,602709,95337,95125,2,249.00,144.42,1410590272
3487273,209941,98239,98183,2,29.00,19.90,1410590535
3487275,503173,92459,92459,1,20.30,10.50,1410590567
3487277,750125,97431,96943,1,135.20,79.00,1410590700
3487279,233935,96237,96229,1,19.00,12.65,1410590919
3487281,804173,95169,93045,4,31.00,9.90,1410590977
3487283,804173,95169,93045,4,31.00,9.90,1410591054
3487285,640907,95169,93045,7,31.00,9.90,1410591060
3487287,804173,95169,93045,4,31.00,9.90,1410591117
3487289,787889,97643,97641,3,12.90,6.90,1410591217
3487291,800003,88815,88815,2,79.00,19.90,1410591324
3487297,804177,92785,92785,1,30.00,13.90,1410591345
3487303,15036,95405,95403,1,102.00,49.00,1410591357
3487295,780857,95169,93045,2,31.00,9.90,1410591363
3487293,804175,97243,97241,2,6.00,3.00,1410591373
3487301,63519,95273,94645,1,33.55,13.99,1410591413
3487299,45397,88189,88189,1,25.00,9.90,1410591416
3487307,126933,97643,97641,1,12.90,6.90,1410591510
3487305,611579,96957,96955,1,12.00,7.50,1410591563
3487311,63519,96255,96253,2,13.00,5.50,1410591601
3487309,45397,95451,95449,1,20.00,9.90,1410591650
3487317,804179,95169,93045,1,31.00,9.90,1410591724
3487313,456207,95169,93045,5,31.00,9.90,1410591762
3487325,63581,93785,92715,2,66.00,34.50,1410591800
3487315,397383,95169,93045,2,31.00,9.90,1410591813
3487319,799809,87085,87085,1,20.00,7.99,1410591851
3487321,63519,95063,95061,1,27.90,9.90,1410591887
3487323,301557,96243,96229,1,17.64,10.80,1410591897
3487329,792649,98747,98735,1,299.00,149.00,1410591983
3487331,345023,98049,98047,2,25.00,13.90,1410591999
3487327,637935,95169,93045,2,31.00,9.90,1410592033
3487333,417985,98237,98183,3,25.00,14.90,1410592101
3487335,397383,82323,82285,1,37.90,37.90,1410592254
3487339,804183,98747,98735,2,299.00,149.00,1410592361
3487337,792649,98747,98735,2,299.00,149.00,1410592368
3487343,373387,87017,86263,1,328.00,169.00,1410592460
3487341,671037,97351,97349,1,15.20,9.80,1410592482
3487345,125323,96231,96229,1,15.07,8.80,1410592494
3487347,665849,90157,90157,2,14.00,8.00,1410592698
3487349,687289,95169,93045,2,31.00,9.90,1410592920
3487351,804187,95169,93045,3,31.00,9.90,1410592975
3487353,73378,95169,93045,2,31.00,9.90,1410593029
3487357,558323,98237,98183,2,25.00,14.90,1410593094
3487355,464247,95169,93045,2,31.00,9.90,1410593117
3487363,804189,95169,93045,5,31.00,9.90,1410593288
3487359,73378,95169,93045,2,31.00,9.90,1410593345
3487361,499715,98033,98027,2,19.60,9.90,1410593361
3487365,28086,76165,76165,1,40.00,19.90,1410593402
3487367,804191,94817,94815,4,15.00,9.00,1410593440
3487385,704783,96247,96245,1,290.00,149.00,1410593568
3487371,804195,95169,93045,3,31.00,9.90,1410593630
3487375,804193,95169,93045,2,31.00,9.90,1410593635
3487373,543903,95169,93045,8,31.00,9.90,1410593647
3487369,237535,96429,96427,3,6.00,2.99,1410593649
3487377,543903,95169,93045,8,31.00,9.90,1410593790
3487379,30108,98181,98179,1,28.17,8.99,1410593852
3487381,80900,95471,95469,1,39.80,19.90,1410593869
3487383,543903,95169,93045,8,31.00,9.90,1410593890
3487389,505131,97243,97241,2,6.00,3.00,1410593937
3487387,461899,96987,96743,2,19.90,9.90,1410593963
3487393,33828,95169,93045,2,31.00,9.90,1410593973
3487391,804197,94715,94713,1,39.90,22.90,1410594002
3487395,36837,95011,95009,2,49.90,22.49,1410594032
3487397,461899,96987,96743,3,19.90,9.90,1410594253
3487399,804199,95169,93045,3,31.00,9.90,1410594303
3487411,804201,95169,93045,5,31.00,9.90,1410594455
3487401,804203,95169,93045,4,31.00,9.90,1410594458
3487403,804193,95169,93045,2,31.00,9.90,1410594471
3487409,804205,95169,93045,5,31.00,9.90,1410594498
3487405,803919,95169,93045,4,31.00,9.90,1410594514
3487407,353725,96975,96973,2,6.70,3.99,1410594528
3487415,804207,95169,93045,2,31.00,9.90,1410594572
3487417,73378,95169,93045,2,31.00,9.90,1410594572
3487413,306329,95169,93045,2,31.00,9.90,1410594610
3487419,643895,88189,88189,1,25.00,9.90,1410594732
3487421,183145,97243,97241,1,6.00,3.00,1410594749
3487423,643895,88189,88189,1,25.00,9.90,1410594863
3487431,804211,95169,93045,4,31.00,9.90,1410595033
3487451,804215,95711,94845,1,347.00,179.00,1410595088
3487425,318683,96563,96561,1,21.60,9.90,1410595098
3487427,675849,98161,96209,1,337.00,180.00,1410595120
3487429,9710,97711,97709,1,71.00,35.50,1410595140
3487441,804213,95169,93045,4,31.00,9.90,1410595154
3487433,320597,98033,98027,2,19.60,9.90,1410595190
3487435,629863,93717,93715,1,25.00,13.90,1410595246
3487439,576003,92363,92363,2,98.00,36.90,1410595263
3487437,318683,96565,96561,1,39.55,14.90,1410595291
3487443,486013,95169,93045,3,31.00,9.90,1410595392
3487449,30553,98033,98027,2,19.60,9.90,1410595513
3487445,318683,96567,96561,1,34.30,16.90,1410595520
3487447,214823,96895,96891,2,24.90,8.99,1410595542
3487473,804211,95169,93045,4,31.00,9.90,1410595604
3487453,344271,95015,95013,2,7.50,3.75,1410595633
3487455,789445,95169,93045,4,31.00,9.90,1410595660
3487457,804161,95169,93045,2,31.00,9.90,1410595796
3487459,717743,95169,93045,2,31.00,9.90,1410595817
3487467,804217,94205,94203,1,128.00,92.00,1410595898
3487461,5735,96243,96229,1,17.64,10.80,1410595936
3487463,377323,95169,93045,2,31.00,9.90,1410596080
3487479,804221,92521,92503,1,457.00,249.00,1410596141
3487465,643895,98053,98051,1,149.90,89.00,1410596144
3487471,298377,92757,92739,1,240.00,139.00,1410596169
3487469,72092,98239,98183,4,29.00,19.90,1410596177
3487475,103288,96329,96327,2,3.89,2.50,1410596227
3487477,17717,97263,97261,1,135.00,29.90,1410596289
3487489,804223,93193,93187,1,48.00,18.50,1410596390
3487487,204163,95787,95785,1,59.00,21.99,1410596474
3487491,804219,90271,90271,1,45.00,13.90,1410596477
3487481,594903,95169,93045,2,31.00,9.90,1410596479
3487483,576159,97243,97241,2,6.00,3.00,1410596480
3487485,621719,96243,96229,1,17.64,10.80,1410596525
3487493,33643,94537,94455,2,15.00,7.49,1410596731
3487495,788709,95169,93045,2,31.00,9.90,1410596885
3487497,545531,85387,85387,2,2.00,1.00,1410596889
3487499,804219,90271,90271,1,45.00,13.90,1410596895
3487503,804227,94103,93205,1,238.00,119.00,1410596943
3487501,804209,95169,93045,4,31.00,9.90,1410596985
3487505,804219,90271,90271,1,45.00,13.90,1410597072
3487507,645403,97569,97567,1,43.00,14.90,1410597149
3487519,804231,95169,93045,4,31.00,9.90,1410597161
3487513,760243,98237,98183,2,25.00,14.90,1410597190
3487509,691725,93869,93867,1,300.00,135.00,1410597223
3487521,790617,95169,93045,1,31.00,9.90,1410597258
3487511,651673,97243,97241,4,6.00,3.00,1410597291
3487517,804227,94103,93205,1,238.00,119.00,1410597366
3487515,610637,83177,83171,1,41.90,17.95,1410597381
3487523,596031,95169,93045,2,31.00,9.90,1410597427
3487525,8972,89069,89011,1,260.00,115.00,1410597455
3487527,513713,96305,96293,3,61.00,25.90,1410597485
3487529,596031,95169,93045,2,31.00,9.90,1410597529
3487531,698703,96619,96617,1,84.00,49.99,1410597640
3487533,180267,78295,77737,1,294.00,149.00,1410597780
3487537,391429,89745,89603,1,25.00,7.59,1410597795
3487535,96468,80429,80429,3,35.00,13.50,1410597865
3487539,21456,80429,80429,1,35.00,13.50,1410598030
3487541,804233,97393,96947,1,19.99,9.99,1410598074
3487543,804233,97393,96947,1,19.99,9.99,1410598195
3487545,92450,95015,95013,2,7.50,3.75,1410598362
3487547,499715,98033,98027,2,19.60,9.90,1410598388
3487549,53109,95169,93045,3,31.00,9.90,1410598520
3487551,92450,96329,96327,1,3.89,2.50,1410598643
3487553,804237,92205,92205,1,42.00,17.99,1410598809
3487557,804229,90271,90271,1,45.00,13.90,1410598906
3487555,561533,94537,94455,2,15.00,7.49,1410598929
3487559,317007,94537,94455,4,15.00,7.49,1410598974
3487565,603251,76165,76165,1,40.00,19.90,1410599093
3487575,804205,95169,93045,5,31.00,9.90,1410599094
3487561,54236,96231,96229,1,15.07,8.80,1410599107
3487563,556589,91263,91263,1,79.00,24.90,1410599115
3487573,442947,93111,105365,1,36.90,21.99,1410599200
3487567,490737,95169,93045,2,31.00,9.90,1410599205
3487569,139259,87371,87363,1,37.98,20.99,1410599244
3487571,490737,95169,93045,4,31.00,9.90,1410599255
3487577,804239,97243,97241,2,6.00,3.00,1410599299
3487579,784471,98181,98179,1,28.17,8.99,1410599347
3487581,442947,93111,105365,1,36.90,21.99,1410599392
3487583,804241,95169,93045,2,31.00,9.90,1410599445
3487585,67221,98121,97405,1,19.90,8.90,1410599619
3487587,784525,96009,96007,1,10.90,4.90,1410599757
3487589,716839,95979,95977,1,27.00,8.90,1410599765
3487591,632361,95169,93045,4,31.00,9.90,1410600045
3487593,161023,95169,93045,1,31.00,9.90,1410600087
3487605,804243,95169,93045,2,31.00,9.90,1410600120
3487595,561533,95015,95013,1,7.50,3.75,1410600137
3487597,161023,95169,93045,6,31.00,9.90,1410600155
3487599,116287,95169,93045,3,31.00,9.90,1410600166
3487603,121757,90973,90973,1,34.00,6.99,1410600182
3487601,229269,95169,93045,2,31.00,9.90,1410600190
3487607,804245,95169,93045,4,31.00,9.90,1410600201
3487609,804247,95169,93045,2,31.00,9.90,1410600369
3487611,804247,95169,93045,2,31.00,9.90,1410600485
3487613,127295,95169,93045,2,31.00,9.90,1410600689
3487615,801783,95169,93045,3,31.00,9.90,1410600775
3487637,804253,98101,97793,1,109.00,64.00,1410600798
3487617,576311,95169,93045,10,31.00,9.90,1410600865
3487619,804231,95169,93045,5,31.00,9.90,1410600911
3487621,782301,77941,77865,2,114.00,37.00,1410601031
3487635,804255,96149,96019,1,49.80,24.90,1410601034
3487623,804231,95169,93045,3,31.00,9.90,1410601112
3487625,804251,95169,93045,1,31.00,9.90,1410601183
3487631,149025,98181,98179,1,28.17,8.99,1410601217
3487633,794409,96975,96973,1,6.70,3.99,1410601230
3487627,167249,95393,95391,1,217.00,138.00,1410601242
3487629,803031,95169,93045,5,31.00,9.90,1410601251
3487639,500109,87591,87383,1,609.00,179.00,1410601379
3487641,213925,95169,93045,1,31.00,9.90,1410601513
3487643,804231,95169,93045,5,31.00,9.90,1410601521
3487645,681107,99109,98183,2,25.00,14.90,1410601579
3487647,161023,95169,93045,2,31.00,9.90,1410601619
3487649,326383,95015,95013,2,7.50,3.75,1410601662
3487651,681107,99109,98183,2,25.00,14.90,1410601669
3487655,804231,95169,93045,1,31.00,9.90,1410601719
3487653,199367,89773,89773,1,6.70,2.39,1410601775
3487659,804259,95169,93045,3,31.00,9.90,1410601783
3487657,632361,95169,93045,4,31.00,9.90,1410601821
3487661,352687,96975,96973,1,6.70,3.99,1410602006
3487663,313973,94679,94599,1,290.00,139.00,1410602123
3487665,804231,95169,93045,3,31.00,9.90,1410602160
3487667,804231,95169,93045,1,31.00,9.90,1410602233
3487669,804251,95169,93045,3,31.00,9.90,1410602280
3487673,15822,95015,95013,2,7.50,3.75,1410602424
3487671,139259,92317,92311,1,7.00,4.99,1410602459
3487679,804267,95169,93045,4,31.00,9.90,1410602483
3487675,139259,92319,92311,1,10.09,7.15,1410602491
3487677,277615,97321,97319,1,85.70,42.50,1410602567
3487681,804231,95169,93045,5,31.00,9.90,1410602610
3487683,804265,98239,98183,2,29.00,19.90,1410602673
3487697,804269,95169,93045,4,31.00,9.90,1410602742
3487685,561533,94537,94455,2,15.00,7.49,1410602745
3487687,804271,95169,93045,2,31.00,9.90,1410602857
3487691,804231,95169,93045,3,31.00,9.90,1410602958
3487689,764795,93217,93217,2,8.08,3.69,1410602964
3487693,804231,95169,93045,1,31.00,9.90,1410603047
3487695,804273,95169,93045,6,31.00,9.90,1410603110
3487703,49025,98033,98027,2,19.60,9.90,1410603223
3487699,804273,95169,93045,4,31.00,9.90,1410603311
3487705,804277,95169,93045,1,31.00,9.90,1410603381
3487701,120173,89217,89153,1,23.00,15.75,1410603399
3487707,804275,93987,93615,1,60.00,17.90,1410603406
3487709,77261,96755,96753,1,14.90,3.99,1410603492
3487711,804279,95169,93045,1,31.00,9.90,1410603494
3487713,120173,93275,93107,2,19.99,7.99,1410603695
3487723,576159,97243,97241,3,6.00,3.00,1410603758
3487719,193555,96565,96561,1,39.55,14.90,1410603888
3487715,120173,96755,96753,1,14.90,3.99,1410603977
3487717,500109,70553,70553,1,320.00,179.00,1410604011
3487721,548829,90271,90271,1,45.00,13.90,1410604042
3487725,114777,85831,85827,1,208.00,85.00,1410604044
3487729,804281,95169,93045,4,31.00,9.90,1410604067
3487737,465215,97643,97641,1,12.90,6.90,1410604098
3487727,61652,95431,95429,1,21.00,11.90,1410604153
3487731,804283,92567,92267,1,49.99,14.99,1410604185
3487733,52490,96009,96007,1,10.90,4.90,1410604230
3487735,804285,92757,92739,1,240.00,139.00,1410604274
3487739,168231,94537,94455,2,15.00,7.49,1410604373
3487741,7583,89817,89771,1,25.00,7.20,1410604467
3487743,465215,97643,97641,1,12.90,6.90,1410604512
3487745,74406,93687,93595,1,20.00,10.90,1410604525
3487747,546501,75071,74933,1,180.00,89.00,1410604638
3487749,263001,96385,96377,1,348.00,145.00,1410604737
3487751,798835,89773,89773,1,6.70,2.39,1410604947
3487753,475855,95169,93045,8,31.00,9.90,1410605000
3487755,799287,95169,93045,3,31.00,9.90,1410605003
3487761,804289,93585,93535,1,21.90,11.90,1410605083
3487757,193555,96565,96561,1,39.55,14.90,1410605085
3487765,804291,92205,92205,1,42.00,17.99,1410605128
3487759,804287,95153,95151,1,16.90,5.90,1410605145
3487769,27206,96975,96973,2,6.70,3.99,1410605228
3487763,394747,97673,97671,1,125.00,15.90,1410605248
3487771,764605,82323,82285,1,37.90,37.90,1410605333
3487767,32798,95169,93045,9,31.00,9.90,1410605404
3487773,18350,96591,96589,1,22.50,10.90,1410605491
3487775,804295,95169,93045,2,31.00,9.90,1410605564
3487779,751849,95169,93045,1,31.00,9.90,1410605685
3487777,32798,95169,93045,9,31.00,9.90,1410605703
3487781,57436,83173,83171,1,21.95,9.95,1410605759
3487783,804297,94769,94767,4,13.00,6.50,1410605866
3487785,804231,95169,93045,3,31.00,9.90,1410605875
3487787,697753,89773,89773,2,6.70,2.39,1410605975
3487789,804293,98269,98069,1,110.00,54.00,1410605999
3487791,32798,95169,93045,9,31.00,9.90,1410606031
3487795,751849,95169,93045,1,31.00,9.90,1410606093
3487793,180267,78295,77737,1,294.00,149.00,1410606094
3487803,541157,98239,98183,2,29.00,19.90,1410606112
3487797,804299,98181,98179,1,28.17,8.99,1410606141
3487799,534589,94045,93491,1,51.99,23.90,1410606311
3487801,408283,98291,98287,1,100.00,59.90,1410606332
3487805,251507,95169,93045,2,31.00,9.90,1410606491
3487807,804305,92175,91807,1,30.00,14.90,1410606549
3487811,572995,95169,93045,2,31.00,9.90,1410606649
3487809,804307,95169,93045,1,31.00,9.90,1410606654
3487813,804303,97181,97179,1,37.00,14.90,1410606763
3487815,386401,95165,94719,1,22.99,13.90,1410606888
3487817,404781,97079,97077,2,16.50,9.90,1410606950
3487819,276959,96243,96229,1,17.64,10.80,1410606963
3487821,804309,92559,92267,1,53.99,15.99,1410607007
3487825,804311,95169,93045,2,31.00,9.90,1410607189
3487823,404781,97079,97077,2,16.50,9.90,1410607194
3487827,804313,96429,96427,1,6.00,2.99,1410607209
3487831,699241,92011,91999,1,246.00,155.00,1410607349
3487829,256811,96429,96427,4,6.00,2.99,1410607391
3487833,804315,97749,97619,1,59.80,29.90,1410607490
3487835,782443,92367,92367,1,30.00,5.90,1410607656
3487839,804317,95169,93045,2,31.00,9.90,1410607716
3487837,117107,96619,96617,1,84.00,49.99,1410607725
3487841,579523,95169,93045,4,31.00,9.90,1410607881
3487843,500651,95169,93045,3,31.00,9.90,1410607922
3487845,804321,93895,93629,1,125.00,9.90,1410608078
3487847,804323,92205,92205,1,42.00,17.99,1410608173
3487849,784971,95169,93045,2,31.00,9.90,1410608215
3487857,655049,85831,85827,1,208.00,85.00,1410608263
3487855,804293,98269,98069,1,110.00,54.00,1410608307
3487851,804315,97751,97619,1,71.80,35.90,1410608310
3487859,804325,90723,90723,2,9.90,5.90,1410608360
3487853,771171,93065,92823,1,51.98,25.99,1410608370
3487861,296239,95169,93045,2,31.00,9.90,1410608465
3487863,804315,97751,97619,1,71.80,35.90,1410608500
3487865,114955,94537,94455,2,15.00,7.49,1410608502
3487869,804329,95169,93045,4,31.00,9.90,1410608509
3487867,491631,96255,96253,2,13.00,5.50,1410608547
3487871,804323,92205,92205,1,42.00,17.99,1410608657
3487873,579229,95169,93045,1,31.00,9.90,1410608663
3487875,602031,95169,93045,4,31.00,9.90,1410608666
3487877,296239,97643,97641,1,12.90,6.90,1410608730
3487879,296239,97643,97641,1,12.90,6.90,1410608897
3487881,804331,93147,92329,1,17.95,8.95,1410609004
3487883,294661,97727,97725,1,69.80,34.90,1410609259
3487887,802451,92571,92267,1,49.99,14.99,1410609296
3487885,193555,96563,96561,1,21.60,9.90,1410609325
3487889,118677,95015,95013,2,7.50,3.75,1410609405
3487891,261174,98049,98047,1,25.00,13.90,1410609416
3487893,40737,95713,94845,1,478.00,239.00,1410609618
3487897,150679,95169,93045,4,31.00,9.90,1410609784
3487895,191473,87085,87085,1,20.00,7.99,1410609790
3487899,13299,97119,96885,1,24.00,9.90,1410609832
3487901,128029,96841,96839,1,15.00,6.90,1410610113
3487903,804337,95169,93045,1,31.00,9.90,1410610236
3487905,804335,95169,93045,2,31.00,9.90,1410610276
3487909,804341,95219,95217,2,32.00,12.90,1410610377
3487907,804339,95169,93045,3,31.00,9.90,1410610511
3487911,804343,84883,84881,1,22.00,9.50,1410610614
3487917,807295,95169,93045,4,31.00,9.90,1410610790
3487913,804345,96009,96007,2,10.90,4.90,1410611104
3487921,673335,87485,87485,1,59.99,9.99,1410611107
3487919,308221,93677,91711,1,90.00,29.99,1410611142
3487915,157809,92481,92481,2,10.00,5.00,1410611163
3487927,804349,97363,97357,1,29.00,11.90,1410611240
3487925,751849,95169,93045,1,31.00,9.90,1410611283
3487923,243269,93969,93967,1,19.99,9.90,1410611299
3487929,804319,98583,98581,1,180.00,89.00,1410611480
3487939,804355,95169,93045,3,31.00,9.90,1410611489
3487935,804357,95169,93045,2,31.00,9.90,1410611527
3487933,672787,91803,91803,2,4.00,2.00,1410611582
3487931,362999,88009,87491,1,120.00,39.99,1410611621
3487937,804215,95711,94845,1,347.00,179.00,1410611626
3487941,11787,84007,84007,1,80.00,28.00,1410611751
3487943,672787,91803,91803,2,4.00,2.00,1410611848
3487945,804351,96231,96229,1,15.07,8.80,1410611881
3487947,795061,95169,93045,1,31.00,9.90,1410611897
3487949,265383,94839,94837,1,40.00,11.99,1410611953
3487953,672787,91803,91803,2,4.00,2.00,1410611966
3487951,804353,97181,97179,1,37.00,14.90,1410611984
3487955,804359,95055,95053,1,16.99,6.79,1410612035
3487959,16215,93895,93629,1,125.00,9.90,1410612240
3487957,226365,95169,93045,1,31.00,9.90,1410612246
3487963,376273,95169,93045,1,31.00,9.90,1410612379
3487961,226365,94811,94809,1,14.00,6.99,1410612398
3487965,491227,95169,93045,5,31.00,9.90,1410612433
3487967,804361,96009,96007,1,10.90,4.90,1410612490
3487989,804363,95169,93045,2,31.00,9.90,1410612497
3487969,804349,96183,96181,1,40.00,12.90,1410612502
3487973,709407,95055,95053,1,16.99,6.79,1410612696
3487971,799809,87085,87085,1,20.00,7.99,1410612702
3487975,114607,90723,90723,1,9.90,5.90,1410612739
3487977,415917,90537,90537,1,45.00,9.99,1410612805
3487979,804359,95055,95053,1,16.99,6.79,1410612809
3487981,632361,95169,93045,4,31.00,9.90,1410612825
3487985,43450,95441,93775,1,283.00,119.00,1410612890
3487983,709407,95055,95053,1,16.99,6.79,1410612898
3487987,491227,95169,93045,3,31.00,9.90,1410612996
3487991,420947,90157,90157,4,14.00,8.00,1410613152
3487993,119561,94537,94455,2,15.00,7.49,1410613604
3487995,804367,97969,97967,1,250.00,99.00,1410613667
3487997,32798,97351,97349,1,15.20,9.80,1410613747
3488005,804369,97323,97319,1,97.70,58.50,1410613907
3488007,804371,95169,93045,4,31.00,9.90,1410613941
3487999,32798,97351,97349,1,15.20,9.80,1410613982
3488001,311157,98339,98337,1,27.00,15.90,1410614035
3488003,221627,88723,88723,1,100.00,70.00,1410614050
3488013,804373,97985,97983,1,44.90,21.50,1410614145
3488015,750273,97799,97797,1,15.00,7.50,1410614265
